,chisq_stat,p_value,reject_95_conf
TOTUSJH,0.05291912252739066,0.9996560598233764,False
USFLUX,0.020523053588829134,0.9999477093276631,False
TOTUSJZ,0.07164809338066913,0.9993734399914214,False
R_VALUE,0.12316643813403526,0.9981798361460356,False
TOTPOT,0.027710216464286855,0.9999048999594112,False
AREA_ACR,0.04655889333737842,0.9997332024941334,False
SAVNCPP,0.03558314457340714,0.9998435947606471,False
ABSNJZH,0.01908221670760977,0.9999547721102234,False
MEANPOT,0.10003721520173772,0.9987900105644342,False
SHRGT45,inf,0.0,True
