FLARE_TYPE,COINCIDENCE,LABEL
B,True,0
N,False,0
B,False,0
B,False,0
B,True,0
B,True,0
B,False,0
N,False,0
N,False,0
B,False,0
M,False,1
M,False,1
C,False,0
B,False,0
M,False,1
B,False,0
B,False,0
N,False,0
B,False,0
B,True,0
B,False,0
M,False,1
M,False,1
M,False,1
M,False,1
B,False,0
B,True,0
C,False,0
N,False,0
N,False,0
M,False,1
B,False,0
M,False,1
M,False,1
B,False,0
X,False,1
B,False,0
N,False,0
M,True,1
B,False,0
B,False,0
B,False,0
M,False,1
M,False,1
C,False,0
M,False,1
B,True,0
M,False,1
M,True,1
N,False,0
N,False,0
B,False,0
B,True,0
B,False,0
M,False,1
M,True,1
B,False,0
N,False,0
N,False,0
B,False,0
X,False,1
B,False,0
M,False,1
B,False,0
B,False,0
M,False,1
B,True,0
N,False,0
M,False,1
C,False,0
M,False,1
B,False,0
B,True,0
B,False,0
C,False,0
N,False,0
N,False,0
B,True,0
B,False,0
B,False,0
B,False,0
N,False,0
N,False,0
B,True,0
M,True,1
M,False,1
B,True,0
M,False,1
C,False,0
B,False,0
M,True,1
M,True,1
B,False,0
N,False,0
B,False,0
B,False,0
B,True,0
M,True,1
N,False,0
C,False,0
B,True,0
N,False,0
B,False,0
M,False,1
C,False,0
B,True,0
B,True,0
M,False,1
N,False,0
B,False,0
B,False,0
N,False,0
M,False,1
B,True,0
B,False,0
B,False,0
N,False,0
B,False,0
N,False,0
M,False,1
B,False,0
M,False,1
C,False,0
N,False,0
B,False,0
B,False,0
B,False,0
M,False,1
N,False,0
B,False,0
C,False,0
B,False,0
C,False,0
B,True,0
B,False,0
M,False,1
N,False,0
M,True,1
B,False,0
C,False,0
N,False,0
N,False,0
N,False,0
B,False,0
B,False,0
M,True,1
N,False,0
M,True,1
M,False,1
B,True,0
B,False,0
N,False,0
B,False,0
N,False,0
B,False,0
