,chisq_stat,p_value,reject_95_conf
TOTUSJH,0.06933693989598291,0.9994127590589524,False
USFLUX,0.0418072388585833,0.9997845403038872,False
TOTUSJZ,0.15281531444184587,0.997225452547426,False
R_VALUE,0.12440904701700448,0.99814368919089,False
TOTPOT,0.047599090844254656,0.9997212444682403,False
AREA_ACR,0.08356795249230956,0.999150989742901,False
SAVNCPP,0.04047771552228574,0.9997979368136672,False
ABSNJZH,0.030096438045911052,0.9998879050520659,False
MEANPOT,0.0766394944087626,0.9992842879710802,False
SHRGT45,1.2429433845248534,0.8709789209511251,False
