,ks_stat,p_value,reject_95_conf
TOTUSJH,0.6956521739130435,1.3001792757076406e-05,True
USFLUX,0.6521739130434783,6.338373969074748e-05,True
TOTUSJZ,0.6521739130434783,6.338373969074748e-05,True
R_VALUE,0.5217391304347826,0.0032406377456433077,True
TOTPOT,0.4782608695652174,0.00945186008028569,True
AREA_ACR,0.43478260869565216,0.02472024578256561,True
SAVNCPP,0.43478260869565216,0.02472024578256561,True
ABSNJZH,0.43478260869565216,0.02472024578256561,True
MEANPOT,0.34782608695652173,0.12429453839909903,False
SHRGT45,0.43478260869565216,0.02472024578256561,True
