,ks_stat,p_value,reject_95_conf
ABSNJZH,0.3,0.7869297884777761,False
AREA_ACR,0.2,0.9944575548290717,False
MEANGAM,0.3,0.7869297884777761,False
MEANGBH,0.2,0.9944575548290717,False
MEANGBT,0.2,0.9944575548290717,False
MEANGBZ,0.2,0.9944575548290717,False
MEANJZD,0.2,0.9944575548290717,False
MEANJZH,0.2,0.9944575548290717,False
MEANPOT,0.3,0.7869297884777761,False
MEANSHR,0.1,1.0,False
R_VALUE,0.3,0.7869297884777761,False
SAVNCPP,0.3,0.7869297884777761,False
SHRGT45,0.2,0.9944575548290717,False
TOTPOT,0.5,0.16782134274394334,False
TOTUSJH,0.4,0.41752365281777043,False
TOTUSJZ,0.3,0.7869297884777761,False
USFLUX,0.2,0.9944575548290717,False
d_l_f,0.2,0.9944575548290717,False
g_s,0.3,0.7869297884777761,False
slf,0.3,0.7869297884777761,False
